testname,fromage,toage,lowvalue,defaultvalue,uppervalue,sextype
Serum Alkaline Phosphatase,1,12,110,235,360,Both
Serum Alkaline Phosphatase,1,13,110,235,360,Both
Serum Alkaline Phosphatase,14,100,40,75.5,111,Both
Serum Alkaline Phosphatase,1,31,40,75.5,111,Both
Serum SGPT (ALT),0,100,0,20,40,Both
Serum SGPT (ALT),1,12,0,20,40,Both
Serum SGPT (ALT),1,31,0,20,40,Both
ASO Test(QUALITATIVE),0,100,0,50,100,Both
Serum Total Proteins,0,100,6.4,7.35,8.3,Both
Serum Total Proteins,1,31,6.4,7.35,8.3,Both
Serum Bilirubin Direct,1,31,0,0.2,0.5,Both
Serum Bilirubin Direct,1,12,0,0.2,0.5,Both
Serum Bilirubin Direct,1,100,0,0.2,0.5,Both
Serum Bilirubin Indirect,0,100,0,0.45,0.9,Both
Serum Bilirubin Indirect,1,12,0,0.45,0.9,Both
Serum Bilirubin Indirect,1,31,0,0.45,0.9,Both
Serum Bilirubin Total,1,31,0.4,0.6,0.8,Both
Serum Bilirubin Total,1,100,0.1,0.65,1.2,Both
Bleeding Time (Duke method),0,100,1,2.5,4,Both
Clotting Time(Capillary method),0,100,3,4.5,6,Both
Blood Sugar (F),0,100,70,90,110,Both
Blood Sugar (PP),0,100,70,105,140,Both
Blood Sugar(1 Hr PP),1,100,70,105,140,Both
Blood Sugar(2 Hr PP),1,100,70,105,140,Both
Blood Sugar (Random),1,100,70,105,140,Both
Plasma Glucose Fasting,1,100,70,90,110,Female
Plasma Glucose Post Lunch,1,100,90,115,140,Both
Serum BUN,0,100,0,10,20,Both
Serum BUN,0,31,0,10,20,Both
BUN / Creat Ratio,13,100,10,15,20,Male
BUN / Creat Ratio,13,100,30,35,40,Female
BUN / Creat Ratio,1,13,40,45,50,Male
BUN / Creat Ratio,1,13,40,45,50,Female
BUN / Creat Ratio,0,1,40,60,80,Both
Serum Calcium,0,100,8.4,9.4,10.4,Both
Serum Chloride,0,100,98,102,107,Both
Serum Cholesterol Total,0,100,140,195,250,Both
Serum Cholesterol Total,0,31,140,195,250,Both
Band cells,0,12,0,5,10,Both
